Open,High,Low,Close,Volume,Dividends,Stock Splits,Datetime
1482.5,1484.699951171875,1482.5,1483.800048828125,140295,0.0,0.0,2025-06-26 10:01:00+05:30
1483.800048828125,1484.4000244140625,1483.0,1484.0,70537,0.0,0.0,2025-06-26 10:02:00+05:30
1484.0999755859375,1484.0999755859375,1482.4000244140625,1483.5,100618,0.0,0.0,2025-06-26 10:03:00+05:30
1483.4000244140625,1484.9000244140625,1483.4000244140625,1484.4000244140625,74961,0.0,0.0,2025-06-26 10:04:00+05:30
1484.0999755859375,1484.4000244140625,1483.5,1483.699951171875,104534,0.0,0.0,2025-06-26 10:05:00+05:30
1483.800048828125,1484.4000244140625,1483.5,1484.4000244140625,40102,0.0,0.0,2025-06-26 10:06:00+05:30
1483.699951171875,1485.300048828125,1483.699951171875,1485.0,64663,0.0,0.0,2025-06-26 10:07:00+05:30
1485.0,1486.9000244140625,1485.0,1486.800048828125,51152,0.0,0.0,2025-06-26 10:08:00+05:30
1487.0,1487.699951171875,1486.800048828125,1487.699951171875,46398,0.0,0.0,2025-06-26 10:09:00+05:30
1487.699951171875,1488.0,1487.300048828125,1488.0,53082,0.0,0.0,2025-06-26 10:10:00+05:30
1487.9000244140625,1488.0,1486.0999755859375,1486.9000244140625,89203,0.0,0.0,2025-06-26 10:11:00+05:30
1486.800048828125,1487.0,1486.0,1486.4000244140625,20974,0.0,0.0,2025-06-26 10:12:00+05:30
1487.0,1487.0,1486.0,1486.0,15845,0.0,0.0,2025-06-26 10:13:00+05:30
1486.0,1486.199951171875,1485.0,1485.0,75130,0.0,0.0,2025-06-26 10:14:00+05:30
1485.0,1486.5,1485.0,1486.5,25588,0.0,0.0,2025-06-26 10:15:00+05:30
1486.5,1486.9000244140625,1486.199951171875,1486.800048828125,20576,0.0,0.0,2025-06-26 10:16:00+05:30
1486.699951171875,1487.0,1486.300048828125,1486.699951171875,18312,0.0,0.0,2025-06-26 10:17:00+05:30
1486.5,1486.5999755859375,1485.0,1486.0,54309,0.0,0.0,2025-06-26 10:18:00+05:30
1486.0,1486.0,1485.0,1485.199951171875,25994,0.0,0.0,2025-06-26 10:19:00+05:30
1485.0999755859375,1485.300048828125,1484.0999755859375,1484.199951171875,88623,0.0,0.0,2025-06-26 10:20:00+05:30
1484.300048828125,1484.300048828125,1483.5,1483.800048828125,27667,0.0,0.0,2025-06-26 10:21:00+05:30
1484.199951171875,1485.5,1484.0,1484.5999755859375,35337,0.0,0.0,2025-06-26 10:22:00+05:30
1484.4000244140625,1484.4000244140625,1484.0,1484.0999755859375,27191,0.0,0.0,2025-06-26 10:23:00+05:30
1484.0999755859375,1484.300048828125,1484.0,1484.199951171875,15274,0.0,0.0,2025-06-26 10:24:00+05:30
1484.199951171875,1484.199951171875,1484.0,1484.0,17475,0.0,0.0,2025-06-26 10:25:00+05:30
1483.699951171875,1483.699951171875,1481.699951171875,1481.699951171875,58451,0.0,0.0,2025-06-26 10:26:00+05:30
1481.699951171875,1482.199951171875,1481.699951171875,1482.199951171875,16600,0.0,0.0,2025-06-26 10:27:00+05:30
1482.4000244140625,1482.5,1481.5999755859375,1482.0,8180,0.0,0.0,2025-06-26 10:28:00+05:30
1482.0,1482.0,1481.0999755859375,1481.0999755859375,9656,0.0,0.0,2025-06-26 10:29:00+05:30
1481.0,1483.199951171875,1481.0,1483.199951171875,65327,0.0,0.0,2025-06-26 10:30:00+05:30
1483.0999755859375,1483.199951171875,1482.0,1482.0,75705,0.0,0.0,2025-06-26 10:31:00+05:30
1482.4000244140625,1482.9000244140625,1482.0,1482.0999755859375,13205,0.0,0.0,2025-06-26 10:32:00+05:30
1482.300048828125,1482.800048828125,1482.300048828125,1482.5999755859375,6887,0.0,0.0,2025-06-26 10:33:00+05:30
1482.300048828125,1483.0,1482.300048828125,1482.800048828125,11833,0.0,0.0,2025-06-26 10:34:00+05:30
1482.800048828125,1483.0,1482.5,1483.0,8331,0.0,0.0,2025-06-26 10:35:00+05:30
1482.5999755859375,1484.199951171875,1482.5999755859375,1483.5999755859375,29835,0.0,0.0,2025-06-26 10:36:00+05:30
1483.5999755859375,1484.0,1483.5,1483.800048828125,8703,0.0,0.0,2025-06-26 10:37:00+05:30
1483.9000244140625,1484.199951171875,1483.800048828125,1484.199951171875,16849,0.0,0.0,2025-06-26 10:38:00+05:30
1484.199951171875,1484.199951171875,1483.699951171875,1483.800048828125,9830,0.0,0.0,2025-06-26 10:39:00+05:30
1483.800048828125,1483.800048828125,1482.5,1482.800048828125,9147,0.0,0.0,2025-06-26 10:40:00+05:30
1482.0,1482.0999755859375,1480.5,1480.5999755859375,110314,0.0,0.0,2025-06-26 10:41:00+05:30
1480.5,1481.9000244140625,1480.5,1481.5,10409,0.0,0.0,2025-06-26 10:42:00+05:30
1481.5999755859375,1481.5999755859375,1480.5999755859375,1481.199951171875,15481,0.0,0.0,2025-06-26 10:43:00+05:30
1481.5,1481.9000244140625,1480.5,1480.5999755859375,23414,0.0,0.0,2025-06-26 10:44:00+05:30
1480.5999755859375,1481.699951171875,1480.5,1481.4000244140625,14311,0.0,0.0,2025-06-26 10:45:00+05:30
1481.4000244140625,1481.5999755859375,1480.5,1480.699951171875,25427,0.0,0.0,2025-06-26 10:46:00+05:30
1480.5,1481.4000244140625,1480.5,1481.300048828125,18752,0.0,0.0,2025-06-26 10:47:00+05:30
1481.0,1481.9000244140625,1480.9000244140625,1481.699951171875,6923,0.0,0.0,2025-06-26 10:48:00+05:30
1481.699951171875,1481.699951171875,1481.300048828125,1481.5,4346,0.0,0.0,2025-06-26 10:49:00+05:30
1481.5999755859375,1482.699951171875,1481.5,1482.5999755859375,10909,0.0,0.0,2025-06-26 10:50:00+05:30
1482.5999755859375,1483.0,1482.0999755859375,1482.4000244140625,8552,0.0,0.0,2025-06-26 10:51:00+05:30
1482.4000244140625,1482.699951171875,1481.5,1481.5999755859375,16387,0.0,0.0,2025-06-26 10:52:00+05:30
1481.699951171875,1482.5,1481.5,1482.0999755859375,16490,0.0,0.0,2025-06-26 10:53:00+05:30
1482.0,1482.699951171875,1482.0,1482.199951171875,5326,0.0,0.0,2025-06-26 10:54:00+05:30
1482.0999755859375,1482.5,1482.0,1482.0999755859375,4112,0.0,0.0,2025-06-26 10:55:00+05:30
1482.4000244140625,1482.4000244140625,1482.0,1482.0999755859375,6154,0.0,0.0,2025-06-26 10:56:00+05:30
1482.5,1482.699951171875,1482.0999755859375,1482.5,6863,0.0,0.0,2025-06-26 10:57:00+05:30
1482.199951171875,1482.5999755859375,1482.0,1482.300048828125,10007,0.0,0.0,2025-06-26 10:58:00+05:30
1482.0999755859375,1483.199951171875,1482.0999755859375,1483.199951171875,15167,0.0,0.0,2025-06-26 10:59:00+05:30
1483.4000244140625,1483.699951171875,1483.300048828125,1483.300048828125,23211,0.0,0.0,2025-06-26 11:00:00+05:30
1483.300048828125,1486.5,1483.300048828125,1486.0,69806,0.0,0.0,2025-06-26 11:01:00+05:30
1486.199951171875,1486.300048828125,1485.0,1485.5,9607,0.0,0.0,2025-06-26 11:02:00+05:30
1485.5999755859375,1485.800048828125,1484.4000244140625,1485.0999755859375,13907,0.0,0.0,2025-06-26 11:03:00+05:30
1485.0999755859375,1485.5,1484.699951171875,1485.0999755859375,22705,0.0,0.0,2025-06-26 11:04:00+05:30
1485.199951171875,1485.9000244140625,1485.0,1485.5999755859375,12292,0.0,0.0,2025-06-26 11:05:00+05:30
1485.5999755859375,1486.199951171875,1485.5999755859375,1486.0999755859375,53515,0.0,0.0,2025-06-26 11:06:00+05:30
1486.0999755859375,1486.0999755859375,1485.699951171875,1486.0,13283,0.0,0.0,2025-06-26 11:07:00+05:30
1486.0999755859375,1487.0,1486.0,1486.800048828125,40074,0.0,0.0,2025-06-26 11:08:00+05:30
1486.300048828125,1486.800048828125,1485.199951171875,1485.800048828125,12849,0.0,0.0,2025-06-26 11:09:00+05:30
1485.800048828125,1486.0,1485.5,1485.699951171875,7539,0.0,0.0,2025-06-26 11:10:00+05:30
1486.0,1486.800048828125,1485.699951171875,1486.800048828125,12587,0.0,0.0,2025-06-26 11:11:00+05:30
1486.800048828125,1486.800048828125,1485.5999755859375,1485.9000244140625,9046,0.0,0.0,2025-06-26 11:12:00+05:30
1485.5999755859375,1486.0,1484.9000244140625,1484.9000244140625,9553,0.0,0.0,2025-06-26 11:13:00+05:30
1484.9000244140625,1485.5,1484.9000244140625,1485.300048828125,12883,0.0,0.0,2025-06-26 11:14:00+05:30
1485.4000244140625,1485.4000244140625,1485.0,1485.300048828125,13361,0.0,0.0,2025-06-26 11:15:00+05:30
1485.0,1485.199951171875,1483.699951171875,1484.199951171875,12741,0.0,0.0,2025-06-26 11:16:00+05:30
1483.800048828125,1484.199951171875,1483.300048828125,1483.699951171875,12783,0.0,0.0,2025-06-26 11:17:00+05:30
1483.9000244140625,1484.0,1483.4000244140625,1483.9000244140625,12890,0.0,0.0,2025-06-26 11:18:00+05:30
1483.9000244140625,1484.0,1483.0999755859375,1483.199951171875,6346,0.0,0.0,2025-06-26 11:19:00+05:30
1483.4000244140625,1483.5,1483.0,1483.4000244140625,7961,0.0,0.0,2025-06-26 11:20:00+05:30
1483.199951171875,1483.4000244140625,1483.0,1483.199951171875,7895,0.0,0.0,2025-06-26 11:21:00+05:30
1483.199951171875,1483.199951171875,1483.0,1483.0,8386,0.0,0.0,2025-06-26 11:22:00+05:30
1483.199951171875,1483.199951171875,1482.5999755859375,1482.9000244140625,16902,0.0,0.0,2025-06-26 11:23:00+05:30
1482.800048828125,1484.5,1482.800048828125,1484.5,23748,0.0,0.0,2025-06-26 11:24:00+05:30
1484.5,1484.5,1483.699951171875,1483.699951171875,9050,0.0,0.0,2025-06-26 11:25:00+05:30
1484.0,1484.5,1483.699951171875,1484.0,9146,0.0,0.0,2025-06-26 11:26:00+05:30
1484.300048828125,1484.5,1483.9000244140625,1484.4000244140625,11114,0.0,0.0,2025-06-26 11:27:00+05:30
1484.0999755859375,1484.4000244140625,1484.0,1484.0999755859375,7414,0.0,0.0,2025-06-26 11:28:00+05:30
1484.0999755859375,1484.0999755859375,1484.0,1484.0,16875,0.0,0.0,2025-06-26 11:29:00+05:30
1484.0,1484.300048828125,1483.9000244140625,1484.300048828125,12811,0.0,0.0,2025-06-26 11:30:00+05:30
1484.4000244140625,1485.5,1484.4000244140625,1485.4000244140625,13278,0.0,0.0,2025-06-26 11:31:00+05:30
1485.199951171875,1486.0,1485.0999755859375,1486.0,40432,0.0,0.0,2025-06-26 11:33:00+05:30
1486.0,1486.0,1485.800048828125,1486.0,4665,0.0,0.0,2025-06-26 11:34:00+05:30
1485.0999755859375,1485.0999755859375,1484.800048828125,1485.0,16250,0.0,0.0,2025-06-26 11:35:00+05:30
1485.0,1485.0,1484.800048828125,1484.800048828125,3857,0.0,0.0,2025-06-26 11:36:00+05:30
1483.800048828125,1483.9000244140625,1483.699951171875,1483.9000244140625,15050,0.0,0.0,2025-06-26 11:37:00+05:30
1483.9000244140625,1483.9000244140625,1483.300048828125,1483.5,8537,0.0,0.0,2025-06-26 11:38:00+05:30
1483.199951171875,1483.5,1483.0999755859375,1483.199951171875,26882,0.0,0.0,2025-06-26 11:40:00+05:30
1483.199951171875,1483.199951171875,1483.199951171875,1483.199951171875,0,0.0,0.0,2025-06-26 11:41:00+05:30
1482.0,1482.199951171875,1481.5,1482.199951171875,58332,0.0,0.0,2025-06-26 11:42:00+05:30
1481.9000244140625,1482.0,1481.800048828125,1481.800048828125,3394,0.0,0.0,2025-06-26 11:43:00+05:30
1481.800048828125,1481.800048828125,1481.5999755859375,1481.800048828125,52363,0.0,0.0,2025-06-26 11:44:00+05:30
1481.800048828125,1481.9000244140625,1481.199951171875,1481.4000244140625,5855,0.0,0.0,2025-06-26 11:45:00+05:30
1481.5,1481.9000244140625,1481.0999755859375,1481.699951171875,15450,0.0,0.0,2025-06-26 11:47:00+05:30
1481.699951171875,1481.800048828125,1481.5,1481.800048828125,1320,0.0,0.0,2025-06-26 11:48:00+05:30
1481.699951171875,1482.0,1481.5,1481.5999755859375,10807,0.0,0.0,2025-06-26 11:49:00+05:30
1481.5999755859375,1481.699951171875,1481.5999755859375,1481.699951171875,2629,0.0,0.0,2025-06-26 11:50:00+05:30
1482.0,1482.0,1482.0,1482.0,13659,0.0,0.0,2025-06-26 11:51:00+05:30
1481.800048828125,1482.0,1481.5999755859375,1481.699951171875,6058,0.0,0.0,2025-06-26 11:52:00+05:30
1481.300048828125,1481.4000244140625,1481.0,1481.4000244140625,34206,0.0,0.0,2025-06-26 11:54:00+05:30
1481.4000244140625,1481.4000244140625,1481.199951171875,1481.4000244140625,1746,0.0,0.0,2025-06-26 11:55:00+05:30
1480.800048828125,1481.0,1479.699951171875,1479.699951171875,36863,0.0,0.0,2025-06-26 11:56:00+05:30
1480.0,1480.199951171875,1479.800048828125,1479.800048828125,7480,0.0,0.0,2025-06-26 11:57:00+05:30
1480.300048828125,1480.699951171875,1479.800048828125,1479.800048828125,39251,0.0,0.0,2025-06-26 11:59:00+05:30
1480.800048828125,1481.0,1480.4000244140625,1480.4000244140625,16751,0.0,0.0,2025-06-26 12:01:00+05:30
1480.800048828125,1480.800048828125,1480.300048828125,1480.699951171875,2844,0.0,0.0,2025-06-26 12:02:00+05:30
1480.0999755859375,1480.9000244140625,1480.0999755859375,1480.9000244140625,23087,0.0,0.0,2025-06-26 12:03:00+05:30
1480.800048828125,1481.5999755859375,1480.800048828125,1481.0999755859375,13768,0.0,0.0,2025-06-26 12:04:00+05:30
1482.0999755859375,1482.5,1481.5,1481.800048828125,40293,0.0,0.0,2025-06-26 12:06:00+05:30
1481.800048828125,1481.800048828125,1481.5999755859375,1481.699951171875,38,0.0,0.0,2025-06-26 12:07:00+05:30
1482.199951171875,1482.9000244140625,1482.0999755859375,1482.800048828125,61941,0.0,0.0,2025-06-26 12:08:00+05:30
1482.0999755859375,1482.4000244140625,1482.0,1482.0999755859375,12628,0.0,0.0,2025-06-26 12:09:00+05:30
1481.0,1481.199951171875,1481.0,1481.0,35136,0.0,0.0,2025-06-26 12:10:00+05:30
1481.199951171875,1481.199951171875,1481.0,1481.0999755859375,7489,0.0,0.0,2025-06-26 12:11:00+05:30
1481.0999755859375,1481.5999755859375,1481.0,1481.5,8406,0.0,0.0,2025-06-26 12:12:00+05:30
1481.5999755859375,1481.9000244140625,1481.0,1481.300048828125,8825,0.0,0.0,2025-06-26 12:13:00+05:30
1481.199951171875,1482.0,1481.199951171875,1481.9000244140625,6847,0.0,0.0,2025-06-26 12:14:00+05:30
1482.0,1482.5,1481.5999755859375,1482.199951171875,10590,0.0,0.0,2025-06-26 12:15:00+05:30
1482.5,1484.5,1482.0,1483.699951171875,81685,0.0,0.0,2025-06-26 12:16:00+05:30
1483.4000244140625,1483.9000244140625,1482.800048828125,1483.300048828125,24032,0.0,0.0,2025-06-26 12:17:00+05:30
1483.300048828125,1483.5999755859375,1483.0,1483.0999755859375,7205,0.0,0.0,2025-06-26 12:18:00+05:30
1483.0999755859375,1483.4000244140625,1482.5,1482.5999755859375,12811,0.0,0.0,2025-06-26 12:19:00+05:30
1483.0,1483.0,1482.5999755859375,1482.9000244140625,4276,0.0,0.0,2025-06-26 12:20:00+05:30
1482.9000244140625,1484.0,1482.9000244140625,1483.5,11620,0.0,0.0,2025-06-26 12:21:00+05:30
1483.800048828125,1484.199951171875,1483.5,1484.0,10400,0.0,0.0,2025-06-26 12:22:00+05:30
1483.699951171875,1484.300048828125,1483.5,1484.0,9859,0.0,0.0,2025-06-26 12:23:00+05:30
1484.0999755859375,1484.199951171875,1484.0,1484.0999755859375,8046,0.0,0.0,2025-06-26 12:24:00+05:30
1484.0999755859375,1484.0999755859375,1483.5,1483.5999755859375,13314,0.0,0.0,2025-06-26 12:25:00+05:30
1483.5999755859375,1483.9000244140625,1483.4000244140625,1483.5999755859375,5466,0.0,0.0,2025-06-26 12:26:00+05:30
1483.800048828125,1484.0999755859375,1483.5999755859375,1484.0,10775,0.0,0.0,2025-06-26 12:27:00+05:30
1484.0999755859375,1484.199951171875,1483.800048828125,1484.199951171875,15576,0.0,0.0,2025-06-26 12:28:00+05:30
1484.300048828125,1484.5,1484.0999755859375,1484.5,20306,0.0,0.0,2025-06-26 12:29:00+05:30
1484.5,1485.0,1484.0999755859375,1484.800048828125,30438,0.0,0.0,2025-06-26 12:30:00+05:30
1484.800048828125,1485.800048828125,1484.5,1485.5,33561,0.0,0.0,2025-06-26 12:31:00+05:30
1484.9000244140625,1485.199951171875,1484.699951171875,1484.800048828125,17841,0.0,0.0,2025-06-26 12:33:00+05:30
1485.0,1485.0,1484.5,1484.5999755859375,8429,0.0,0.0,2025-06-26 12:34:00+05:30
1484.699951171875,1484.800048828125,1484.5,1484.699951171875,8750,0.0,0.0,2025-06-26 12:35:00+05:30
1484.800048828125,1485.0,1484.699951171875,1484.800048828125,10942,0.0,0.0,2025-06-26 12:36:00+05:30
1485.0,1486.0,1484.800048828125,1486.0,19301,0.0,0.0,2025-06-26 12:37:00+05:30
1486.0,1487.0,1485.9000244140625,1487.0,59368,0.0,0.0,2025-06-26 12:38:00+05:30
1486.9000244140625,1487.5,1486.699951171875,1487.0999755859375,30272,0.0,0.0,2025-06-26 12:39:00+05:30
1487.0,1487.0,1485.199951171875,1486.0,20518,0.0,0.0,2025-06-26 12:40:00+05:30
1486.0,1486.0,1485.0,1485.699951171875,13204,0.0,0.0,2025-06-26 12:41:00+05:30
1485.699951171875,1486.4000244140625,1485.699951171875,1485.9000244140625,11889,0.0,0.0,2025-06-26 12:42:00+05:30
1486.199951171875,1486.5999755859375,1485.9000244140625,1485.9000244140625,6765,0.0,0.0,2025-06-26 12:43:00+05:30
1486.0,1486.0,1485.4000244140625,1485.5999755859375,7608,0.0,0.0,2025-06-26 12:44:00+05:30
1485.699951171875,1486.0,1485.4000244140625,1486.0,10037,0.0,0.0,2025-06-26 12:45:00+05:30
1485.800048828125,1486.0,1485.0999755859375,1485.9000244140625,24528,0.0,0.0,2025-06-26 12:46:00+05:30
1485.9000244140625,1486.0,1483.9000244140625,1484.5999755859375,28395,0.0,0.0,2025-06-26 12:47:00+05:30
1484.9000244140625,1485.300048828125,1484.0999755859375,1484.5,18162,0.0,0.0,2025-06-26 12:48:00+05:30
1484.4000244140625,1485.9000244140625,1484.0999755859375,1485.9000244140625,18915,0.0,0.0,2025-06-26 12:49:00+05:30
1485.5,1486.0,1485.0,1485.0999755859375,13541,0.0,0.0,2025-06-26 12:50:00+05:30
1485.0,1485.5,1484.800048828125,1485.5,16657,0.0,0.0,2025-06-26 12:51:00+05:30
1485.5,1486.5,1484.300048828125,1484.9000244140625,81838,0.0,0.0,2025-06-26 12:52:00+05:30
1484.800048828125,1486.0,1484.699951171875,1485.0,17896,0.0,0.0,2025-06-26 12:53:00+05:30
1485.5,1485.5,1484.800048828125,1485.300048828125,13167,0.0,0.0,2025-06-26 12:54:00+05:30
1484.800048828125,1485.5999755859375,1484.800048828125,1485.4000244140625,8461,0.0,0.0,2025-06-26 12:55:00+05:30
1485.199951171875,1485.800048828125,1484.800048828125,1485.0,11617,0.0,0.0,2025-06-26 12:56:00+05:30
1485.0,1485.699951171875,1484.9000244140625,1485.300048828125,19314,0.0,0.0,2025-06-26 12:57:00+05:30
1485.300048828125,1485.5,1484.9000244140625,1485.300048828125,10106,0.0,0.0,2025-06-26 12:58:00+05:30
1485.0,1485.300048828125,1484.0999755859375,1484.300048828125,12977,0.0,0.0,2025-06-26 12:59:00+05:30
1484.300048828125,1484.5999755859375,1484.0999755859375,1484.5999755859375,11408,0.0,0.0,2025-06-26 13:00:00+05:30
1484.699951171875,1485.0,1484.300048828125,1484.699951171875,11060,0.0,0.0,2025-06-26 13:01:00+05:30
1484.699951171875,1485.0,1484.5,1485.0,5316,0.0,0.0,2025-06-26 13:02:00+05:30
1485.0,1485.0,1484.300048828125,1484.5999755859375,9589,0.0,0.0,2025-06-26 13:03:00+05:30
1484.199951171875,1484.9000244140625,1484.199951171875,1484.5,6317,0.0,0.0,2025-06-26 13:04:00+05:30
1484.9000244140625,1485.0999755859375,1483.199951171875,1483.699951171875,47424,0.0,0.0,2025-06-26 13:05:00+05:30
1483.4000244140625,1483.9000244140625,1483.199951171875,1483.5,7345,0.0,0.0,2025-06-26 13:06:00+05:30
1483.5,1484.199951171875,1483.199951171875,1484.0999755859375,8504,0.0,0.0,2025-06-26 13:07:00+05:30
1483.5999755859375,1484.300048828125,1483.5999755859375,1484.0999755859375,6045,0.0,0.0,2025-06-26 13:08:00+05:30
1484.300048828125,1484.9000244140625,1484.0999755859375,1484.300048828125,5323,0.0,0.0,2025-06-26 13:09:00+05:30
1484.300048828125,1484.5,1484.0999755859375,1484.5,7644,0.0,0.0,2025-06-26 13:10:00+05:30
1484.5,1484.5999755859375,1483.4000244140625,1483.4000244140625,12913,0.0,0.0,2025-06-26 13:11:00+05:30
1483.199951171875,1485.0,1483.199951171875,1484.5,30062,0.0,0.0,2025-06-26 13:12:00+05:30
1484.699951171875,1484.699951171875,1483.5999755859375,1483.800048828125,9625,0.0,0.0,2025-06-26 13:13:00+05:30
1484.199951171875,1484.699951171875,1483.800048828125,1484.199951171875,33697,0.0,0.0,2025-06-26 13:14:00+05:30
1484.0999755859375,1484.800048828125,1484.0999755859375,1484.199951171875,24642,0.0,0.0,2025-06-26 13:15:00+05:30
1484.5,1486.699951171875,1484.5,1486.699951171875,58930,0.0,0.0,2025-06-26 13:16:00+05:30
1486.800048828125,1487.5,1486.4000244140625,1486.5999755859375,27971,0.0,0.0,2025-06-26 13:17:00+05:30
1486.4000244140625,1486.5,1485.0,1486.4000244140625,40723,0.0,0.0,2025-06-26 13:18:00+05:30
1486.300048828125,1488.0,1486.300048828125,1487.9000244140625,30351,0.0,0.0,2025-06-26 13:19:00+05:30
1488.0,1489.9000244140625,1488.0,1489.800048828125,95792,0.0,0.0,2025-06-26 13:20:00+05:30
1489.699951171875,1489.9000244140625,1488.5,1488.699951171875,21083,0.0,0.0,2025-06-26 13:21:00+05:30
1488.5,1488.699951171875,1487.800048828125,1488.300048828125,20003,0.0,0.0,2025-06-26 13:22:00+05:30
1488.300048828125,1488.5,1486.800048828125,1487.199951171875,10989,0.0,0.0,2025-06-26 13:23:00+05:30
1487.199951171875,1487.199951171875,1486.5,1486.5,10080,0.0,0.0,2025-06-26 13:24:00+05:30
1486.699951171875,1487.0,1486.300048828125,1487.0,12272,0.0,0.0,2025-06-26 13:25:00+05:30
1487.0,1487.699951171875,1486.5,1487.300048828125,7343,0.0,0.0,2025-06-26 13:26:00+05:30
1487.199951171875,1487.199951171875,1485.5999755859375,1486.5,14023,0.0,0.0,2025-06-26 13:27:00+05:30
1486.5,1488.300048828125,1486.4000244140625,1488.300048828125,14392,0.0,0.0,2025-06-26 13:28:00+05:30
1488.300048828125,1488.5999755859375,1487.300048828125,1488.5,13832,0.0,0.0,2025-06-26 13:29:00+05:30
1488.5,1489.5,1488.5,1489.5,22342,0.0,0.0,2025-06-26 13:30:00+05:30
1489.9000244140625,1490.0,1489.199951171875,1489.4000244140625,142324,0.0,0.0,2025-06-26 13:31:00+05:30
1489.5,1489.5,1489.0999755859375,1489.0999755859375,12034,0.0,0.0,2025-06-26 13:32:00+05:30
1489.0999755859375,1489.300048828125,1488.300048828125,1489.0,26472,0.0,0.0,2025-06-26 13:33:00+05:30
1488.9000244140625,1489.0,1488.300048828125,1488.9000244140625,17053,0.0,0.0,2025-06-26 13:34:00+05:30
1488.9000244140625,1490.0,1488.9000244140625,1490.0,47163,0.0,0.0,2025-06-26 13:35:00+05:30
1489.9000244140625,1490.0,1489.300048828125,1489.5999755859375,17211,0.0,0.0,2025-06-26 13:36:00+05:30
1489.699951171875,1490.0,1489.5999755859375,1489.9000244140625,13463,0.0,0.0,2025-06-26 13:37:00+05:30
